dataset,level,calibration_instances,search,budget,policy,eps,metric,paired_trials,total_trials,mean_delta,mean_delta_lo,mean_delta_hi,sd_delta,sd_delta_lo,sd_delta_hi,sd_ratio,loss_over_margin_fraction,mean_noninferiority_supported
hier,1,4000,exact,0,bootstrap_confidence,0.05,precision,100,100,0.0021641028475502,0.0012717135031053,0.0031816337076436,-8.042023180493754e-06,-0.0013049461046147,0.0013440433802483,0.9989773237260154,,
hier,1,4000,exact,0,bootstrap_confidence,0.05,recall,100,100,-0.0005722697063188,-0.0011062633929332,-0.0001498332697814,0.0003178449184206,-0.0005047662117408,0.0011526298125012,1.0891830313413169,,
hier,1,4000,exact,0,bootstrap_confidence,0.05,coverage,100,100,-0.0009984559958826,-0.0015807707153887,-0.0004882752187338,0.0002927569006771,-0.0005397031451372,0.0011165541123789,1.0678506084511206,,
hier,1,4000,exact,0,bootstrap_confidence,0.05,threshold,100,100,0.0081117912754416,0.0045350552434101,0.0122159203840419,0.0009424107680856,-0.004374201150924,0.0064407503001988,1.030031145325594,,
hier,2,200,exact,0,bootstrap_confidence,0.05,f1,100,100,0.0001605248015302,-0.0006698228114223,0.0009624734981762,-9.834858494881318e-06,-0.0010464867432929,0.0012081779072666,0.997982716363386,0.06,True
hier,2,200,exact,0,bootstrap_confidence,0.05,precision,100,100,0.0006632022497042,-0.0018994114837904,0.0035434869907395,-0.0022305601371253,-0.0059074370686565,0.0012750167524755,0.900746492063924,,
hier,2,200,exact,0,bootstrap_confidence,0.05,recall,100,100,2.430587675796958e-05,-0.0013928218966891,0.0013459153654654,0.0009456025507124,-0.001927974514352,0.0035106245731689,1.0928259025056954,,
hier,2,200,exact,0,bootstrap_confidence,0.05,coverage,100,100,5.6613484302636685e-05,-0.0010307031652085,0.0010268109881623,-0.0001865815067012,-0.0018547111920062,0.001251186848374,0.9779398648754222,,
hier,2,200,exact,0,bootstrap_confidence,0.05,threshold,100,100,0.0004469838738441,-0.0097788323154672,0.0118809853233396,-0.0059711247664086,-0.0211776276243692,0.0082939152287818,0.9339065868714076,,
hier,2,1000,exact,0,bootstrap_confidence,0.05,f1,100,100,0.0014357278819607,0.0007425955610601,0.0021771279126657,-0.0015257084571226,-0.0024447400250619,-0.0005281004906592,0.7705875978349941,0.02,True
hier,2,1000,exact,0,bootstrap_confidence,0.05,precision,100,100,-0.0033443712116439,-0.0057152612677139,-0.0008854197719765,-0.005467477073425,-0.0081052877034731,-0.0029181010567995,0.7781628406249661,,
hier,2,1000,exact,0,bootstrap_confidence,0.05,recall,100,100,0.0032124144798209,0.0016875660467217,0.0047131695803965,-0.0032416935267166,-0.0042472040881832,-0.0020228655552857,0.7867243905855456,,
hier,2,1000,exact,0,bootstrap_confidence,0.05,coverage,100,100,0.0019390118373649,0.0009070220020583,0.0029729799279463,-0.0022735386948004,-0.0034355543973989,-0.0014153353007904,0.7853877429051753,,
hier,2,1000,exact,0,bootstrap_confidence,0.05,threshold,100,100,-0.0170375405624508,-0.0273914608769117,-0.0065321461129934,-0.0229218541737687,-0.0326890660083466,-0.0143769299614472,0.7837706187585756,,
hier,2,4000,exact,0,bootstrap_confidence,0.05,f1,100,100,0.0009985158991605,0.0001433333370851,0.0019274837972757,-0.0012995662050751,-0.0022076254474082,-0.0004926671010923,0.7511575512130106,0.07,True
hier,2,4000,exact,0,bootstrap_confidence,0.05,precision,100,100,0.0048453451316862,0.0022402545467743,0.0079819562913089,-0.0049967387325575,-0.0083732816442357,-0.0019048479416563,0.7830841550868736,,
hier,2,4000,exact,0,bootstrap_confidence,0.05,recall,100,100,-0.0014009348006652,-0.0026388488118532,-0.0001674082411529,0.0004042667115477,-0.0007571000139188,0.001584111662866,1.045979535999193,,
hier,2,4000,exact,0,bootstrap_confidence,0.05,coverage,100,100,-0.00141855378281,-0.0023681806484817,-0.0004786091096243,-0.0007092704525177,-0.0016945913979923,0.0002084235803696,0.9044104814737248,,
hier,2,4000,exact,0,bootstrap_confidence,0.05,threshold,100,100,0.0172664285264909,0.0076051853303797,0.0277344915093853,-0.0096767094524883,-0.0198355243742561,-0.0001209747275357,0.8825499173339809,,
hier,3,200,exact,0,bootstrap_confidence,0.05,f1,100,100,-0.0005969692126254,-0.0016497445190436,0.0005155131156572,-0.000746026044744,-0.0018382027175646,0.0002699499797928,0.8789183807915831,0.1,True
hier,3,200,exact,0,bootstrap_confidence,0.05,precision,100,100,-0.0032291815664459,-0.0053259491688841,-0.001061531486725,-0.0026143282632562,-0.0048918322935773,-0.0006422825081785,0.8617957050043348,,
hier,3,200,exact,0,bootstrap_confidence,0.05,recall,100,100,0.0019303699999946,0.0007668156605377,0.0033818940812343,-0.0037176077732853,-0.0077920198079628,-6.868331312963295e-05,0.6746027921032057,,
hier,3,200,exact,0,bootstrap_confidence,0.05,coverage,100,100,0.0019209984559958,0.000821458440556,0.003052303139475,-0.0025878773787684,-0.0038952900431471,-0.00123067986141,0.7759288508500499,,
hier,3,200,exact,0,bootstrap_confidence,0.05,threshold,100,100,-0.0170952723547816,-0.0278702069735155,-0.0058995082229376,-0.0201655093568815,-0.031001251057224,-0.0099065756467108,0.8183607712646205,,
hier,3,1000,exact,0,bootstrap_confidence,0.05,f1,100,100,0.0011475428890751,1.983772192419576e-05,0.0023136591282194,-0.0013445534357088,-0.0028712838297338,0.0002637075150368,0.7785795466149662,0.07,True
hier,3,1000,exact,0,bootstrap_confidence,0.05,precision,100,100,-0.0010425929244333,-0.0038973891956519,0.0019369100988183,-0.0059085367115795,-0.0092999898363581,-0.0023821207671588,0.7252488846040499,,
hier,3,1000,exact,0,bootstrap_confidence,0.05,recall,100,100,0.0021975843064161,0.0007398952953251,0.0036815401255171,-0.0039047259218126,-0.0060629467201673,-0.0014308033930928,0.6745515977637888,,
hier,3,1000,exact,0,bootstrap_confidence,0.05,coverage,100,100,0.0016636644364384,2.9512995367955717e-05,0.0031813239835305,-0.0036408445994369,-0.0052096961578106,-0.0017431018750258,0.7241492198458402,,
hier,3,1000,exact,0,bootstrap_confidence,0.05,threshold,100,100,-0.0095449880883097,-0.0250114615531638,0.0075310972034931,-0.0343629729624522,-0.0514010498913715,-0.016722169750055,0.7367522431716211,,
hier,3,4000,exact,0,bootstrap_confidence,0.05,f1,100,100,0.0017207324648014,0.0007391432550366,0.0027363661130759,-0.0022384566453769,-0.0033485646845709,-0.0012595675776517,0.6900677972873033,0.04,True
hier,3,4000,exact,0,bootstrap_confidence,0.05,precision,100,100,0.0033444012481688,0.0010652783833497,0.0056525170170293,-0.0051201079763155,-0.0074429899734506,-0.0029466576303473,0.7225617371126871,,
hier,3,4000,exact,0,bootstrap_confidence,0.05,recall,100,100,-5.8087158985919984e-05,-0.0007157524715802,0.00064726114191,-0.0007877478349078,-0.0018531224086585,0.0002794421933777,0.8857369451361611,,
hier,3,4000,exact,0,bootstrap_confidence,0.05,coverage,100,100,-0.000881369016984,-0.0017403660576428,6.184058157515653e-05,-0.0014506754090426,-0.0024093764927278,-0.0003934758186908,0.8397424907881811,,
hier,3,4000,exact,0,bootstrap_confidence,0.05,threshold,100,100,0.0134702306985855,0.0027927789501845,0.0236164240948856,-0.0161463842530471,-0.0257972423952947,-0.0056752718672795,0.8346213381896349,,
hier,4,200,exact,0,bootstrap_confidence,0.05,f1,100,100,-0.0002850867023458,-0.0007988008920367,9.554573004585932e-06,0.0010522592593088,-0.0004797327246442,0.0026671027410394,1.8125893454844229,0.01,True
hier,4,200,exact,0,bootstrap_confidence,0.05,precision,100,100,-0.0001870352486952,-0.0004855406359184,1.933172729645659e-06,-0.0003526022481531,-0.0011421240683966,2.4959824120544257e-05,0.9408325015228572,,
hier,4,200,exact,0,bootstrap_confidence,0.05,recall,100,100,-0.0003326657794651,-0.0012677155507978,0.0001874907340938,0.003253211624696,-0.0004072728129367,0.0070028649298751,1.7333634761338683,,
hier,4,200,exact,0,bootstrap_confidence,0.05,coverage,100,100,0.0001125836335564,-0.0001550598301595,0.0003789404271749,2.560894743991893e-05,-0.0012156217064927,0.0011040425016013,1.0043400249165133,,
hier,4,200,exact,0,bootstrap_confidence,0.05,threshold,100,100,-0.0014697879552841,-0.0063092506453395,0.0026078413687646,-0.0077727577540684,-0.01882042615095,-0.0002300874225518,0.9163392994995032,,
hier,4,1000,exact,0,bootstrap_confidence,0.05,f1,100,100,8.873814717114015e-05,-7.081966483308278e-05,0.0002470376388554,-9.01307326314658e-05,-0.0003559537799527,0.0001026662094108,0.985205018088443,0.0,True
hier,4,1000,exact,0,bootstrap_confidence,0.05,precision,100,100,-0.0003441268428679,-0.0009411436237863,0.000173410772854,-0.0005270323965389,-0.0012099898757723,6.738687965139893e-05,0.9543559685559724,,
hier,4,1000,exact,0,bootstrap_confidence,0.05,recall,100,100,0.0005347213153081,5.7390589165295934e-05,0.0011368915302801,-0.0004599772038354,-0.0014783888743626,0.0001223573819628,0.975512700283769,,
hier,4,1000,exact,0,bootstrap_confidence,0.05,coverage,100,100,0.0005262480699948,-7.961271230022536e-06,0.0011485943129182,-0.0006515078412246,-0.0017913414251224,0.0001454203340627,0.9559459998917388,,
hier,4,1000,exact,0,bootstrap_confidence,0.05,threshold,100,100,-0.0043016754090785,-0.0126435144394635,0.0032226971015334,-0.0085227610372462,-0.0161260410212757,-0.0023036609096351,0.9513681840088553,,
hier,4,4000,exact,0,bootstrap_confidence,0.05,f1,100,100,-1.923767325949788e-05,-0.0007297985332918,0.0005270306423222,0.0001856356048356,-0.0003583980975336,0.0009866998891438,1.02496946492473,0.02,True
hier,4,4000,exact,0,bootstrap_confidence,0.05,precision,100,100,0.0002835825688999,-0.0008498816525556,0.0014192384443179,-0.0003818177985916,-0.0010534591685203,0.0002664557753477,0.9681559377005016,,
hier,4,4000,exact,0,bootstrap_confidence,0.05,recall,100,100,-0.0003187658082232,-0.0022344037159102,0.0009651211516583,0.0004286630173248,-0.0012055611688716,0.002840873337595,1.0199692570349816,,
hier,4,4000,exact,0,bootstrap_confidence,0.05,coverage,100,100,-0.0002077972207925,-0.0015485074626865,0.0008892820380856,-0.0001964393871165,-0.0015194459140246,0.0012661062541656,0.9880424725857034,,
hier,4,4000,exact,0,bootstrap_confidence,0.05,threshold,100,100,0.0060784013569354,-0.0126232283785939,0.0257095211856067,-0.0055790069703322,-0.0134934349508635,0.0035377857419162,0.968468858213818,,
synthetic,0,200,exact,0,bootstrap_confidence,0.05,f1,100,100,-6.336715936248183e-06,-0.0014886371081028,0.0013324444326647,0.0005851549930903,-0.0009498247764153,0.0024098351100093,1.0666317966650976,0.12,True
synthetic,0,200,exact,0,bootstrap_confidence,0.05,precision,100,100,0.0183636219192708,0.0112378824538235,0.0250970404587264,-0.0066863255250371,-0.0127655901128651,0.00011217679293,0.8944060875539948,,
synthetic,0,200,exact,0,bootstrap_confidence,0.05,recall,100,100,-0.0096990461835698,-0.0130104293453148,-0.0061505321823306,-0.0019555537495221,-0.0048761873122878,0.00140541109641,0.9400920724302032,,
synthetic,0,200,exact,0,bootstrap_confidence,0.05,coverage,100,100,-0.0177999999999999,-0.0241461999999998,-0.0106677499999996,-0.0081276382651592,-0.0148828628126857,-0.0007327379745523,0.8664023961711,,
synthetic,0,200,exact,0,bootstrap_confidence,0.05,threshold,100,100,0.0358830250519512,0.0220585754635724,0.0485379330517155,-0.014883652185207,-0.0272227376212355,-0.0006946592702117,0.8782225700785529,,
synthetic,0,1000,exact,0,bootstrap_confidence,0.05,f1,100,100,0.0008703082697127,0.0003786510162956,0.0013514699228552,0.0003280942522713,-8.693504373692719e-05,0.000713323910288,1.098418493809582,0.01,True
synthetic,0,1000,exact,0,bootstrap_confidence,0.05,precision,100,100,0.0095834490461637,0.0059867118495166,0.0134041544159554,0.0067452736616267,0.0030609625328629,0.0101955654402084,1.2918207305009513,,
synthetic,0,1000,exact,0,bootstrap_confidence,0.05,recall,100,100,-0.0049039666183601,-0.0067285066738627,-0.0031290424930241,0.0033483525518829,0.0015906285288698,0.0048741018686771,1.3090605447168369,,
synthetic,0,1000,exact,0,bootstrap_confidence,0.05,coverage,100,100,-0.0098379999999999,-0.0136400499999999,-0.0061651499999998,0.00641138243953,0.0032562439846069,0.0095171764789899,1.2704564823906872,,
synthetic,0,1000,exact,0,bootstrap_confidence,0.05,threshold,100,100,0.0186531086144475,0.0116539360703999,0.0259537743188725,0.0124895771922335,0.0061643437160531,0.0186791530708602,1.275611838827366,,
synthetic,0,4000,exact,0,bootstrap_confidence,0.05,f1,100,100,-0.0001294851974079,-0.0002595094443152,-3.2040061515276165e-06,0.0001057613166949,-4.867452085028122e-05,0.0002832254508905,1.2143617173620644,0.0,True
synthetic,0,4000,exact,0,bootstrap_confidence,0.05,precision,100,100,-0.0026592906404798,-0.0032766544999717,-0.002019075600147,0.0002371922534416,-0.0003290781736185,0.0007582493085797,1.0586834856431917,,
synthetic,0,4000,exact,0,bootstrap_confidence,0.05,recall,100,100,0.0019158946694181,0.0014589922513346,0.0023527944989461,-6.492838609895371e-07,-0.0003813325806814,0.0003325951437893,0.9997742475471292,,
synthetic,0,4000,exact,0,bootstrap_confidence,0.05,coverage,100,100,0.003174,0.0024797999999998,0.0038520499999998,0.0002040663190767,-0.0004418726448437,0.0007702612535569,1.0444175590125868,,
synthetic,0,4000,exact,0,bootstrap_confidence,0.05,threshold,100,100,-0.0054826808648997,-0.0066770591103253,-0.0043556423083858,0.001128767222226,5.218087272062524e-05,0.0021284216970303,1.1486135832520623,,
